LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
INTERVALTIME 0.001
START 0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.5707963267948966,0.000
END 2.6,0.000,3190.0,0.000,0.000,0.000,0.001,0.000,0.000
LENGTH 3200.0
TIME 2.6

MAIN
0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.5707963267948966,0.000
0.002,0.000,0.159,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.004,0.000,0.317,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.006,0.000,0.476,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.008,0.000,0.635,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.01,0.000,0.794,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.012,0.000,0.952,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.014,0.000,1.111,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.016,0.000,1.27,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.018,0.000,1.429,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.02,0.000,1.587,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.022,0.000,1.746,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.024,0.000,1.905,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.026,0.000,2.063,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.028,0.000,2.222,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.03,0.000,2.381,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.032,0.000,2.54,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.034,0.000,2.698,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.036,0.000,2.857,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.038,0.000,3.016,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.04,0.000,3.175,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.042,0.000,3.333,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.044,0.000,3.492,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.046,0.000,3.651,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
