LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
INTERVALTIME 0.001
START 0.000,1246.168,22.956,0.000,0.000,0.000,0.001,-1.0751175554546488,0.000
END 5.298,3100.303,3592.418,0.000,0.000,0.000,0.001,0.000,0.000
LENGTH 6390.129240985006
TIME 5.298

MAIN
0.000,1246.168,22.956,0.000,0.000,0.000,0.001,-1.075117555454648,0.000
0.002,1246.521,22.304,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.004,1246.874,21.651,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.006,1247.227,20.999,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.008,1247.58,20.346,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.01,1247.933,19.694,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.012,1248.285,19.041,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.014,1248.638,18.388,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.016,1248.991,17.736,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.018,1249.344,17.083,0.000,176.421,-326.279,370.921,-1.0751175554543846,0.000
0.02,1249.697,16.431,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.022,1250.05,15.778,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.024,1250.402,15.126,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.026,1250.755,14.473,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.028,1251.108,13.821,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.03,1251.461,13.168,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.032,1251.814,12.515,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.034,1252.167,11.863,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.036,1252.519,11.21,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.038,1252.872,10.558,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.04,1253.225,9.905,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.042,1253.578,9.253,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.044,1253.931,8.6,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.046,1254.284,7.948,0.000,176.421,-326.279,370.921,-1.075117555454649,0.000
0.048,1254.637,7.295,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.05,1254.989,6.642,0.000,176.421,-326.279,370.921,-1.0751175554543868,0.000
0.052,1255.342,5.99,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.054,1255.695,5.337,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.056,1256.048,4.685,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.058,1256.401,4.032,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.06,1256.754,3.38,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.062,1257.106,2.727,0.000,176.421,-326.279,370.921,-1.0751175554546502,0.000
0.064,1257.459,2.075,0.000,176.421,-326.279,370.921,-1.075117555454648,0.000
0.066,1257.812,1.422,0.000,176.421,-326.279,370.921,-1.0751175554546484,0.000
0.068,1258.152,1.484,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.07,1258.491,1.546,0.000,169.83,30.908,172.62,0.18002576618251048,0.000
0.072,1258.831,1.607,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.074,1259.171,1.669,0.000,169.83,30.908,172.62,0.1800257661825111,0.000
0.076,1259.51,1.731,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.078,1259.85,1.793,0.000,169.83,30.908,172.62,0.18002576618251048,0.000
0.08,1260.19,1.855,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.082,1260.529,1.916,0.000,169.83,30.908,172.62,0.18002576618251048,0.000
0.084,1260.869,1.978,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.086,1261.209,2.04,0.000,169.83,30.908,172.62,0.1800257661825111,0.000
0.088,1261.548,2.102,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.09,1261.888,2.164,0.000,169.83,30.908,172.62,0.18002576618250987,0.000
0.092,1262.228,2.226,0.000,169.83,30.908,172.62,0.18002576618239718,0.000
0.094,1262.567,2.287,0.000,169.83,30.908,172.62,0.18002576618250987,0.000
0.096,1262.907,2.349,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.098,1263.247,2.411,0.000,169.83,30.908,172.62,0.1800257661825111,0.000
0.1,1263.586,2.473,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.102,1263.926,2.535,0.000,169.83,30.908,172.62,0.1800257661825111,0.000
0.104,1264.266,2.596,0.000,169.83,30.908,172.62,0.18002576618239471,0.000
0.106,1264.605,2.658,0.000,169.83,30.908,172.62,0.18002576618251234,0.000
0.108,1264.945,2.72,0.000,169.83,30.908,172.62,0.18002576618239471,0.000
0.11,1265.285,2.782,0.000,169.83,30.908,172.62,0.1800257661825111,0.000
0.112,1265.624,2.844,0.000,169.83,30.908,172.62,0.18002576618239594,0.000
0.114,1266.113,2.933,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.116,1266.601,3.021,0.000,244.136,44.42,248.144,0.1799779331833583,0.000
0.118,1267.089,3.11,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.12,1267.577,3.199,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.122,1268.066,3.288,0.000,244.136,44.42,248.144,0.17997793318335745,0.000
0.124,1268.554,3.377,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.126,1269.042,3.466,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.128,1269.53,3.554,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.13,1270.019,3.643,0.000,244.136,44.42,248.144,0.1799779331833583,0.000
0.132,1270.507,3.732,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.134,1270.995,3.821,0.000,244.136,44.42,248.144,0.17997793318327823,0.000
0.136,1271.484,3.91,0.000,244.136,44.42,248.144,0.17997793318335745,0.000
0.138,1271.972,3.999,0.000,244.136,44.42,248.144,0.1799779331832791,0.000
0.14,1272.46,4.088,0.000,244.136,44.42,248.144,0.17997793318327737,0.000
0.142,1272.948,4.176,0.000,244.136,44.42,248.144,0.17997793318335917,0.000
0.144,1273.437,4.265,0.000,244.136,44.42,248.144,0.17997793318327737,0.000
0.146,1274.038,4.374,0.000,300.486,54.65,305.415,0.1799061862837433,0.000
0.148,1274.639,4.484,0.000,300.486,54.65,305.415,0.17990618628380695,0.000
0.15,1275.24,4.593,0.000,300.486,54.65,305.415,0.1799061862837433,0.000
0.152,1275.841,4.702,0.000,300.486,54.65,305.415,0.1799061862837419,0.000
0.154,1276.441,4.812,0.000,300.486,54.65,305.415,0.17990618628380833,0.000
0.156,1277.042,4.921,0.000,300.486,54.65,305.415,0.1799061862837433,0.000
0.158,1277.643,5.03,0.000,300.486,54.65,305.415,0.1799061862837419,0.000
0.16,1278.244,5.14,0.000,300.486,54.65,305.415,0.1799061862837433,0.000
0.162,1278.845,5.249,0.000,300.486,54.65,305.415,0.17990618628380833,0.000
0.164,1279.446,5.358,0.000,300.486,54.65,305.415,0.1799061862837419,0.000
0.166,1280.047,5.467,0.000,300.486,54.65,305.415,0.1799061862837433,0.000
0.168,1280.648,5.577,0.000,300.486,54.65,305.415,0.17990618628380695,0.000
0.17,1281.249,5.686,0.000,300.486,54.65,305.415,0.1799061862837433,0.000
0.172,1281.96,5.815,0.000,355.136,64.554,360.956,0.17981052860373145,0.000
0.174,1282.67,5.944,0.000,355.136,64.554,360.956,0.17981052860378527,0.000
0.176,1283.38,6.073,0.000,355.136,64.554,360.956,0.17981052860373145,0.000
0.178,1284.09,6.203,0.000,355.136,64.554,360.956,0.17981052860373026,0.000
0.18,1284.801,6.332,0.000,355.136,64.554,360.956,0.17981052860373145,0.000
0.182,1285.511,6.461,0.000,355.136,64.554,360.956,0.17981052860378527,0.000
0.184,1286.221,6.59,0.000,355.136,64.554,360.956,0.17981052860373145,0.000
0.186,1286.931,6.719,0.000,355.136,64.554,360.956,0.17981052860373026,0.000
0.188,1287.642,6.848,0.000,355.136,64.554,360.956,0.17981052860373145,0.000
0.19,1288.352,6.977,0.000,355.136,64.554,360.956,0.17981052860378527,0.000
0.192,1289.062,7.106,0.000,355.136,64.554,360.956,0.17981052860373145,0.000
0.194,1289.844,7.248,0.000,390.672,70.966,397.066,0.17969096430448042,0.000
0.196,1290.625,7.39,0.000,390.672,70.966,397.066,0.17969096430443046,0.000
0.198,1291.406,7.532,0.000,390.672,70.966,397.066,0.17969096430448042,0.000
0.2,1292.188,7.674,0.000,390.672,70.966,397.066,0.17969096430443046,0.000
0.202,1292.969,7.816,0.000,390.672,70.966,397.066,0.17969096430447937,0.000
0.204,1293.75,7.958,0.000,390.672,70.966,397.066,0.17969096430448042,0.000
0.206,1294.532,8.1,0.000,390.672,70.966,397.066,0.17969096430443046,0.000
0.208,1295.313,8.242,0.000,390.672,70.966,397.066,0.17969096430448042,0.000
0.21,1296.094,8.384,0.000,390.672,70.966,397.066,0.17969096430443046,0.000
0.212,1296.876,8.526,0.000,390.672,70.966,397.066,0.17969096430448042,0.000
0.214,1297.744,8.683,0.000,434.111,78.792,441.203,0.17954749858967187,0.000
0.216,1298.612,8.841,0.000,434.111,78.792,441.203,0.17954749858967187,0.000
0.218,1299.48,8.998,0.000,434.111,78.792,441.203,0.17954749858966995,0.000
0.22,1300.349,9.156,0.000,434.111,78.792,441.203,0.17954749858967187,0.000
0.222,1301.217,9.314,0.000,434.111,78.792,441.203,0.17954749858967187,0.000
0.224,1302.085,9.471,0.000,434.111,78.792,441.203,0.17954749858967187,0.000
0.226,1302.953,9.629,0.000,434.111,78.792,441.203,0.17954749858967187,0.000
0.228,1303.821,9.786,0.000,434.111,78.792,441.203,0.17954749858966995,0.000
0.23,1304.69,9.944,0.000,434.111,78.792,441.203,0.17954749858967187,0.000
0.232,1305.558,10.101,0.000,434.146,78.723,441.226,0.17938013770716973,0.000
0.234,1306.426,10.259,0.000,434.146,78.723,441.226,0.17938013770716973,0.000
0.236,1307.295,10.416,0.000,434.146,78.723,441.226,0.17938013770712677,0.000
0.238,1308.163,10.574,0.000,434.146,78.723,441.226,0.17938013770716973,0.000
0.24,1309.031,10.731,0.000,434.146,78.723,441.226,0.17938013770716973,0.000
0.242,1309.899,10.889,0.000,434.146,78.723,441.226,0.17938013770716973,0.000
0.244,1310.768,11.046,0.000,434.146,78.723,441.226,0.17938013770712485,0.000
0.246,1311.636,11.203,0.000,434.146,78.723,441.226,0.17938013770717168,0.000
0.248,1312.504,11.361,0.000,434.146,78.723,441.226,0.17938013770716973,0.000
0.25,1313.621,11.563,0.000,558.239,101.115,567.323,0.17918888895048907,0.000
0.252,1314.737,11.765,0.000,558.239,101.115,567.323,0.17918888895052243,0.000
0.254,1315.854,11.968,0.000,558.239,101.115,567.323,0.17918888895048907,0.000
0.256,1316.97,12.17,0.000,558.239,101.115,567.323,0.17918888895052243,0.000
0.258,1318.087,12.372,0.000,558.239,101.115,567.323,0.17918888895048907,0.000
0.26,1319.203,12.574,0.000,558.239,101.115,567.323,0.17918888895052243,0.000
0.262,1320.32,12.776,0.000,558.239,101.115,567.323,0.17918888895048907,0.000
0.264,1321.297,12.953,0.000,488.51,88.376,496.44,0.17897376066113002,0.000
0.266,1322.274,13.13,0.000,488.51,88.376,496.44,0.1789737606610919,0.000
0.268,1323.251,13.307,0.000,488.51,88.376,496.44,0.17897376066113002,0.000
0.27,1324.228,13.483,0.000,488.51,88.376,496.44,0.17897376066113174,0.000
0.272,1325.205,13.66,0.000,488.51,88.376,496.44,0.17897376066113002,0.000
0.274,1326.182,13.837,0.000,488.51,88.376,496.44,0.17897376066113002,0.000
0.276,1327.159,14.014,0.000,488.51,88.376,496.44,0.1789737606610919,0.000
0.278,1328.136,14.191,0.000,488.51,88.376,496.44,0.17897376066113002,0.000
0.28,1329.253,14.392,0.000,558.362,100.875,567.401,0.17873476223068163,0.000
0.282,1330.369,14.594,0.000,558.362,100.875,567.401,0.1787347622307179,0.000
0.284,1331.486,14.796,0.000,558.362,100.875,567.401,0.17873476223068163,0.000
0.286,1332.603,14.998,0.000,558.362,100.875,567.401,0.17873476223068163,0.000
0.288,1333.719,15.199,0.000,558.362,100.875,567.401,0.17873476223068163,0.000
0.29,1334.836,15.401,0.000,558.362,100.875,567.401,0.1787347622307179,0.000
0.292,1335.953,15.603,0.000,558.362,100.875,567.401,0.17873476223068163,0.000
0.294,1337.07,15.804,0.000,558.433,100.737,567.447,0.17847190410374617,0.000
0.296,1338.187,16.006,0.000,558.433,100.737,567.447,0.17847190410371142,0.000
0.298,1339.304,16.207,0.000,558.433,100.737,567.447,0.17847190410374617,0.000
0.3,1340.42,16.409,0.000,558.433,100.737,567.447,0.17847190410371142,0.000
0.302,1341.537,16.61,0.000,558.433,100.737,567.447,0.17847190410374617,0.000
0.304,1342.654,16.812,0.000,558.433,100.737,567.447,0.17847190410371142,0.000
0.306,1343.771,17.013,0.000,558.433,100.737,567.447,0.17847190410374617,0.000
0.308,1345.074,17.248,0.000,651.596,117.349,662.079,0.17818519778059402,0.000
0.31,1346.377,17.482,0.000,651.596,117.349,662.079,0.17818519778056688,0.000
0.312,1347.681,17.717,0.000,651.596,117.349,662.079,0.17818519778059402,0.000
0.314,1348.984,17.952,0.000,651.596,117.349,662.079,0.17818519778059402,0.000
0.316,1350.287,18.187,0.000,651.596,117.349,662.079,0.17818519778056688,0.000
0.318,1351.59,18.421,0.000,651.596,117.349,662.079,0.17818519778059402,0.000
0.32,1352.894,18.656,0.000,651.694,117.158,662.142,0.1778746558206311,0.000
0.322,1354.197,18.89,0.000,651.694,117.158,662.142,0.17787465582062853,0.000
0.324,1355.5,19.124,0.000,651.694,117.158,662.142,0.17787465582062853,0.000
0.326,1356.804,19.359,0.000,651.694,117.158,662.142,0.1778746558206311,0.000
0.328,1358.107,19.593,0.000,651.694,117.158,662.142,0.1778746558206311,0.000
